filename,width,height,class,xmin,ymin,xmax,ymax
020574_jpg.rf.5c30f4e2b39979c6faf9d49b7b60d1a5.jpg,224,224,0,97,62,120,117
028377_jpg.rf.5c4de2b2715cbc40275f999f0a7cf625.jpg,224,224,3,126,87,137,125
041421_jpg.rf.5c57234ed4df57841bee32477fd35b22.jpg,224,224,1,96,87,121,97
019302_jpg.rf.5c5fe8b60968669263eda8ed7c4a26cc.jpg,224,224,0,100,106,133,162
037383_jpg.rf.5c692f480919ae18c2f9088ce8538f4d.jpg,224,224,3,91,79,127,94
038885_jpg.rf.5c9db4a977e04d852747122610e5f12c.jpg,224,224,4,163,106,175,140
042112_jpg.rf.5ca647b1346596f83bc6791a22611bfc.jpg,224,224,3,141,84,156,123
033235_jpg.rf.5cc2bf4155ce1e759b047b1d515a308c.jpg,224,224,3,126,85,154,103
030940_jpg.rf.5cb30ccfbf06f2ace0b889cb0d6ec2dd.jpg,224,224,1,158,100,194,122
010805_jpg.rf.5d624ccdf6de02e42d3d2d65006721de.jpg,224,224,2,109,86,122,134
027799_jpg.rf.5c56fb63703bcd72479cf95d70fba6dc.jpg,224,224,3,75,103,101,128
017915_jpg.rf.5d4af2fc99f7c42572554868a6ea2238.jpg,224,224,0,174,110,208,139
041228_jpg.rf.5cc7e416bcc81216eaea689ab2d6a736.jpg,224,224,4,94,100,106,115
028654_jpg.rf.5e1890654319066eef16b0736e83c14b.jpg,224,224,3,84,75,107,96
013855_jpg.rf.5e8b29cf9a3a801aae8fb2aea8ad83e7.jpg,224,224,2,97,92,107,141
022461_jpg.rf.5e25691d9d62cfff6f34a2b2e18a3619.jpg,224,224,0,126,94,161,128
034069_jpg.rf.5e306ea1960874ff330fceeccdc0a16a.jpg,224,224,1,109,72,139,89
019931_jpg.rf.5ed4952b40011f57e7bda32326923a01.jpg,224,224,0,112,118,143,138
041181_jpg.rf.5e7d371f354a241ad2219121c47dd4c1.jpg,224,224,1,114,71,124,97
018073_jpg.rf.5f671b41aeea1ce5f95ce9861108c4a4.jpg,224,224,0,107,88,127,145
037742_jpg.rf.5e79a25bddf17c8978576799699588e1.jpg,224,224,4,112,62,128,96
042764_jpg.rf.5ef87240eb39e15dd8b873633c40d975.jpg,224,224,1,80,131,93,144
039097_jpg.rf.5eed618acbfd45dc25c6186576819f87.jpg,224,224,1,182,76,196,111
022490_jpg.rf.5f7aff85800f2670f12b7db878cdef9f.jpg,224,224,0,67,84,77,129
035638_jpg.rf.5d7a372fa49c67f1c2ddc40ecccb3942.jpg,224,224,1,120,103,133,116
040873_jpg.rf.5f9df516e3c187566e576af496718182.jpg,224,224,4,130,131,152,148
030670_jpg.rf.606a9843b625a98b5bef3aba24ad5aa4.jpg,224,224,3,115,114,152,134
033381_jpg.rf.5f86471abb6149649abfcf33d9ee200e.jpg,224,224,3,150,81,165,121
010177_jpg.rf.60c12dbb00ab442f7dfc8c606d8755b0.jpg,224,224,2,60,106,74,142
028604_jpg.rf.612266c0ddc76a7cb04fa587d1d4e26b.jpg,224,224,1,127,80,140,94
009321_jpg.rf.6133df2026d1bb615486275cfba86b8f.jpg,224,224,2,104,121,123,128
040626_jpg.rf.608df990fb27e6dab048a8d17f342927.jpg,224,224,4,120,82,140,123
033251_jpg.rf.60e0a581342114f81128e0f846c2efb6.jpg,224,224,1,71,100,76,130
033692_jpg.rf.60819e7557e041598961c1aa401f3d91.jpg,224,224,1,78,109,92,123
017111_jpg.rf.60d989f69b19f915fc84d47866e03c6c.jpg,224,224,0,141,73,168,130
036901_jpg.rf.62564703a5693e9da7e7751bc6d7a9f5.jpg,224,224,1,102,112,128,122
023513_jpg.rf.623012e5db455ff6cf641153f13f58d0.jpg,224,224,0,95,105,127,135
023939_jpg.rf.60cac095818c8ecd85ba48fa684594d8.jpg,224,224,0,132,102,169,130
026842_jpg.rf.6283dd969ad67a355f28a2407c3fea86.jpg,224,224,1,151,114,173,139
027715_jpg.rf.6092dac240d3931b5c35071eefd3f136.jpg,224,224,4,117,81,128,113
028811_jpg.rf.5fd11485031499b451e3eb530f318b92.jpg,224,224,3,112,85,144,124
030563_jpg.rf.6248e7a9ee95db83939f1cdb9b54231e.jpg,224,224,3,105,103,124,152
042335_jpg.rf.61059387ed422e20256baaf2eab5b5d8.jpg,224,224,4,101,104,130,119
042367_jpg.rf.6137fd250621a638c41f9dc019a198d2.jpg,224,224,4,106,108,125,142
028718_jpg.rf.61e43268d1db503f53090b1ef122a565.jpg,224,224,4,81,130,108,147
016143_jpg.rf.62bbb6f8532aed21f9b5663207b8c8e9.jpg,224,224,0,81,117,103,138
016399_jpg.rf.616beb6839013b5fbc78a8c3ab03358e.jpg,224,224,0,85,70,107,94
024709_jpg.rf.61ff23a4c0d1d15c6755ce6c1a4b5b3d.jpg,224,224,0,135,88,159,141
022107_jpg.rf.62f9f2a64f2e547bafd4658855d20a4e.jpg,224,224,0,107,92,133,142
036225_jpg.rf.614da051a649c308b9c2e4a11af4a09f.jpg,224,224,3,155,134,173,148
010467_jpg.rf.62dbb2ce60a9fc4da7c4fdaba32f887b.jpg,224,224,2,158,109,173,123
018589_jpg.rf.63453a5db01bd43a37fc65361b932a4d.jpg,224,224,0,161,103,199,128
030706_jpg.rf.6337f6c42f1e15f9ac8063283df9e496.jpg,224,224,3,131,135,155,159
035043_jpg.rf.63666e7896f4b67d87768247f416d0d5.jpg,224,224,3,114,75,126,117
022413_jpg.rf.632f72821167badd2b772d0a9eaf70bd.jpg,224,224,0,97,102,151,124
029955_jpg.rf.621e108ce870086f43d098a74a6d6152.jpg,224,224,1,133,96,138,129
017694_jpg.rf.6346d9c762e0fd689150e5094fb97bb4.jpg,224,224,0,141,75,169,128
040254_jpg.rf.63d004a7685c7ff0f806fb4372efef9c.jpg,224,224,3,79,89,95,106
028970_jpg.rf.63ef33fdf1b2fe966b980cc41fc76870.jpg,224,224,3,27,70,65,92
033124_jpg.rf.6409128ba16815e882cc40977acfe57d.jpg,224,224,3,93,95,123,133
030813_jpg.rf.645ed3f61968cedd6af53356730c8755.jpg,224,224,4,119,127,129,136
010030_jpg.rf.644babf8748ef686c64c752b191b4b0c.jpg,224,224,2,94,85,112,138
009625_jpg.rf.64f6d95a18aae00dab4ac9c8e79b9270.jpg,224,224,2,120,136,132,158
039611_jpg.rf.652a87284a2ab9a9cdad6cb6cfe8ef03.jpg,224,224,3,101,78,141,96
023943_jpg.rf.65ea7ac9fce6b7241fbc0f87ac60b65f.jpg,224,224,0,125,79,143,138
039521_jpg.rf.65e3aec77b1fa2a209a8c96d3a4e3edf.jpg,224,224,1,130,79,161,95
017772_jpg.rf.643cefd27f037d7370fe35eb66d43747.jpg,224,224,0,102,94,126,116
010353_jpg.rf.602f5afabf5cd32f83e4b23d9e6abc10.jpg,224,224,2,128,109,155,132
010784_jpg.rf.65f98fe037f70fcbf0b52d778cf1b531.jpg,224,224,2,155,78,189,96
035805_jpg.rf.638e4adde585384f0d3cb1df7e6dc7be.jpg,224,224,1,127,66,154,88
030116_jpg.rf.6434c659676bedb9c91aa3446fd87112.jpg,224,224,1,92,61,118,80
036325_jpg.rf.652fb1a268c5fd0849807296b2b0433f.jpg,224,224,4,60,140,78,170
030782_jpg.rf.65cfeb3bbb890c910eac103bf1b4b219.jpg,224,224,4,82,59,94,83
009864_jpg.rf.6398e5a12154434b0f6ca999bda4b103.jpg,224,224,2,123,75,133,88
041483_jpg.rf.664862b563fa5579a2f11e254ab4b6c9.jpg,224,224,1,121,84,137,109
034198_jpg.rf.656489ef6be003fd2a3b3d420db61fe4.jpg,224,224,3,70,61,101,99
030266_jpg.rf.63797abca78cf9f9ec02d5cc43e1366f.jpg,224,224,4,158,92,177,114
009158_jpg.rf.665147e18095f229d616691bb941a692.jpg,224,224,2,90,81,127,93
027544_jpg.rf.65e73971cdb039b9c3ad885d56ce7fe6.jpg,224,224,3,78,88,87,102
041899_jpg.rf.669ed31ba68c8255ee3eb26ec0906e13.jpg,224,224,4,146,101,158,132
010719_jpg.rf.6672af59c2b8f94396bd05e0687971c6.jpg,224,224,2,123,116,132,157
039869_jpg.rf.6488d6435c7e5f9f2948a95992f187da.jpg,224,224,4,99,83,108,121
021517_jpg.rf.66b42145a35e2ef169a899c21b602e0f.jpg,224,224,0,114,106,132,135
033297_jpg.rf.6675a86680ab24dc7c5ab41d1e11cc54.jpg,224,224,1,127,81,156,99
039789_jpg.rf.66d3a1987fd6eba4fbb1bd022edff9eb.jpg,224,224,4,126,124,142,156
037739_jpg.rf.6553934f6befc990e3b8874dcd9f2b85.jpg,224,224,1,122,110,146,128
009115_jpg.rf.671312ab6e92d72f306a6bff8ec0da87.jpg,224,224,2,47,80,57,131
040348_jpg.rf.673a7ab4b2aa6907cb1c139a1d5dd8a3.jpg,224,224,4,133,80,156,98
035061_jpg.rf.66ea5de24b8412d689011a65a1c487da.jpg,224,224,3,65,78,102,92
023659_jpg.rf.660797bdb3b356ec485c0d8700b4c0b1.jpg,224,224,0,121,65,135,110
023822_jpg.rf.672edf6556ba68a7b574d0d436d341af.jpg,224,224,0,20,126,80,140
009718_jpg.rf.6739ede3a5753ffbf1c7995e5d0d9387.jpg,224,224,2,118,108,131,163
033312_jpg.rf.67a8a7d70c7c6ef30f4064e0eed81a28.jpg,224,224,4,142,80,156,96
024514_jpg.rf.68ba2def90b7c09118e70500be31c8fb.jpg,224,224,0,79,81,116,137
018410_jpg.rf.67cef74c544750b046a0bd0102fec585.jpg,224,224,0,147,83,168,116
036622_jpg.rf.6958c871de0e7bcb9a643933113b8e0c.jpg,224,224,4,6,76,43,98
031121_jpg.rf.68efa693fc0448ffec840524f730c0d6.jpg,224,224,4,128,89,149,121
039700_jpg.rf.67ae5378afa4c60e822cdeee30dc4be6.jpg,224,224,3,97,108,140,123
036779_jpg.rf.67d4762710ea860515c715a37a7c9aed.jpg,224,224,4,112,81,125,112
032078_jpg.rf.691e66928fdd1d578c8fb226d7a1bbf3.jpg,224,224,3,155,101,169,141
009921_jpg.rf.6867004b2f69dbdc31f3026f110f80c8.jpg,224,224,2,121,122,136,142
019503_jpg.rf.67dded532b96e9a219a527664ca6539d.jpg,224,224,0,56,74,73,130
019755_jpg.rf.67a5dc86768d99772cc5254763b44dc6.jpg,224,224,0,90,122,124,152
038871_jpg.rf.6995c7a635dde35aeec38152c27ad015.jpg,224,224,3,97,142,117,156
032574_jpg.rf.6777c9759c6eff82c8b949042c20e2b3.jpg,224,224,3,167,106,175,143
022252_jpg.rf.66f218c814694fe9d9c963b1f3b9b032.jpg,224,224,0,25,117,58,148
031311_jpg.rf.69acf5f0064d1a8f39982d932dde5035.jpg,224,224,1,90,108,107,142
009872_jpg.rf.67b5680635856eea2210373f0ff04d12.jpg,224,224,2,122,88,139,116
019486_jpg.rf.68dc4fe21189050a6e387feddb5f2411.jpg,224,224,0,88,78,99,121
